Number_of_reads_in_clusters	3002					
Number_of_clusters	895					
Number_of_superclusters	895					
Number_of_singlets	6998					
Number_of_analyzed_reads	10000					
						
Cluster	Supercluster	Size	Size_adjusted	Automatic_annotation	TAREAN_annotation	Final_annotation
1	1	61	61	All	Other	All
2	2	59	59	All/repeat/satellite	Putative satellites (high confidence)	All/repeat/satellite
3	3	45	45	All/repeat/satellite	Putative satellites (low confidence)	All/repeat/satellite
4	4	38	38	All	Other	All
5	5	32	32	All	Other	All
6	6	28	28	All	Other	All
7	7	25	25	All	Other	All
8	8	24	24	All	Other	All
9	9	23	23	All	Other	All
10	10	22	22	All/repeat/mobile_element/Class_I/LTR/Ty3_gypsy/non-chromovirus/OTA/Tat/Ogre	Other	All/repeat/mobile_element/Class_I/LTR/Ty3_gypsy/non-chromovirus/OTA/Tat/Ogre
11	11	20	20	All	Other	All
12	12	20	20	All	Other	All
